model,dataset,sampling_method,sampling_ratio,train_positive_count,train_negative_count,scale_pos_weight,accuracy,precision,recall,f1,roc_auc,pr_auc
XGBoost,Test,RandomOverSampling,0.5,344699,689398,2.0,0.7469725302746972,0.03310070568053335,0.6279585798816568,0.06288655975704603,0.7483285578700791,0.05189179685707569
XGBoost,Test,RandomOverSampling,0.3,206819,689398,3.3333397801942763,0.7415925840741593,0.03302696312116243,0.6405325443786982,0.06281507271606282,0.7546647403162284,0.05080739066457167
XGBoost,Test,RandomOverSampling,0.2,137879,689398,5.000021758208284,0.7409325906740932,0.03237478575509427,0.628698224852071,0.061578585141449635,0.7533868922695918,0.049262541021688575
XGBoost,Test,RandomOverSampling,0.1,68939,689398,10.000116044619157,0.7484325156748433,0.033363390441839495,0.6294378698224852,0.06336795859860754,0.7490319474982756,0.04880862598508549
XGBoost,Test,RandomOverSampling,0.7,482578,689398,1.4285732047461757,0.7489025109748902,0.03379120879120879,0.6368343195266272,0.06417710196779965,0.752924487638649,0.0488054667555086
XGBoost,Test,RandomOverSampling,1.0,689398,689398,1.0,0.7445425545744543,0.03322271955548696,0.6368343195266272,0.06315094616400176,0.7530504722349234,0.048258423458602734
XGBoost,Test,RandomOverSampling,0.05,34469,689398,20.000522208361136,0.7546924530754693,0.033152064451158106,0.6087278106508875,0.06287962715360813,0.7481472324236531,0.046545432184725614
Logistic Regression,Test,RandomOverSampling,1.0,689398,689398,1.0,0.6970230297697023,0.02643806033636542,0.5976331360946746,0.05063608447703202,0.6943722449163945,0.02829701334887942
Logistic Regression,Test,RandomOverSampling,0.7,482578,689398,1.4285732047461757,0.6978130218697813,0.02625791840351856,0.591715976331361,0.05028442125773909,0.693386613953326,0.028000107886250614
Logistic Regression,Test,RandomOverSampling,0.5,344699,689398,2.0,0.6987030129698703,0.026397208873675203,0.5931952662721893,0.050545156614356844,0.6925811687795609,0.027787136131228587
Logistic Regression,Test,RandomOverSampling,0.3,206819,689398,3.3333397801942763,0.6986230137698624,0.026390259953932214,0.5931952662721893,0.05053241761703736,0.6914228047849523,0.027562822457599164
Logistic Regression,Test,RandomOverSampling,0.2,137879,689398,5.000021758208284,0.6972330276697233,0.026363189782217127,0.5954142011834319,0.05049079562204033,0.690384974526564,0.02740597154041489
Logistic Regression,Test,RandomOverSampling,0.1,68939,689398,10.000116044619157,0.6965330346696533,0.02627193412410548,0.5946745562130178,0.05032076357377562,0.6894885817153051,0.0272584650429044
Logistic Regression,Test,RandomOverSampling,0.05,34469,689398,20.000522208361136,0.6954730452695473,0.026242959007586365,0.5961538461538461,0.050272883205987835,0.6892060517172803,0.02714591071534369
