model,dataset,sampling_method,sampling_ratio,train_positive_count,train_negative_count,scale_pos_weight,accuracy,precision,recall,f1,roc_auc,pr_auc
XGBoost,Validation,RandomOverSampling,1.0,689398,689398,1.0,0.7525087625438127,0.056431666633688836,0.6116234184001715,0.10332958950762654,0.7460739259387374,0.07648638201754307
XGBoost,Validation,RandomOverSampling,0.7,482578,689398,1.4285732047461757,0.7566837834189171,0.05741530538343929,0.6120523268282222,0.10498243548950728,0.7468484904999383,0.07631533154395073
XGBoost,Validation,RandomOverSampling,0.2,137879,689398,5.000021758208284,0.7511537557687789,0.056340244718102055,0.6141968689684753,0.10321278627673568,0.7456302994188182,0.07631310933374698
XGBoost,Validation,RandomOverSampling,0.1,68939,689398,10.000116044619157,0.7583087915439577,0.05716545332873684,0.6045464293373365,0.10445383133244406,0.7471119905648578,0.07597199117464604
XGBoost,Validation,RandomOverSampling,0.05,34469,689398,20.000522208361136,0.7623088115440577,0.05750614073110822,0.5974694402745014,0.10491432875164752,0.7441332309078857,0.07528299808770056
XGBoost,Validation,RandomOverSampling,0.5,344699,689398,2.0,0.7551687758438792,0.056907967115396155,0.6101222389019945,0.10410567915690866,0.7459243494601198,0.07499711885493533
XGBoost,Validation,RandomOverSampling,0.3,206819,689398,3.3333397801942763,0.7511787558937795,0.05620608899297424,0.6124812352562727,0.10296344365130868,0.7473434508390833,0.07489494013073446
Logistic Regression,Validation,RandomOverSampling,1.0,689398,689398,1.0,0.7214986074930375,0.04804916493987213,0.581814282650654,0.08876746392697052,0.6941546717182198,0.04691888224646343
Logistic Regression,Validation,RandomOverSampling,0.7,482578,689398,1.4285732047461757,0.7228886144430722,0.04801339245961782,0.5781685610122239,0.08866379452099846,0.6923571750700055,0.04625051423145818
Logistic Regression,Validation,RandomOverSampling,0.5,344699,689398,2.0,0.7239986199931,0.04783207773383676,0.5732361140896418,0.08829650183331682,0.6910989033728263,0.04579300962117602
Logistic Regression,Validation,RandomOverSampling,0.3,206819,689398,3.3333397801942763,0.7249236246181231,0.04776360696964253,0.5702337550932876,0.08814413339300217,0.6896203620258,0.04530418500632246
Logistic Regression,Validation,RandomOverSampling,0.2,137879,689398,5.000021758208284,0.7244886224431122,0.047445582931074703,0.567016941882908,0.08756416625269084,0.6886630756366936,0.04502112825001572
Logistic Regression,Validation,RandomOverSampling,0.1,68939,689398,10.000116044619157,0.7256886284431422,0.047520325936074706,0.5653013081707056,0.08767086839392024,0.6878229521095907,0.04478347156738285
Logistic Regression,Validation,RandomOverSampling,0.05,34469,689398,20.000522208361136,0.7246736233681168,0.047412090082971155,0.5661591250268068,0.08749689286602039,0.687163213586692,0.04455069427578159
